
query_id  Q0   doc_id   rank     score              system_name
52        Q0   CACM-0605    6   -23.921242261592653   smoothedQueryLikelihood     
52        Q0   CACM-1890    7   -24.06187657460044   smoothedQueryLikelihood     
52        Q0   CACM-1329    8   -24.098033937420162   smoothedQueryLikelihood     
52        Q0   CACM-2749    9   -24.122387645030905   smoothedQueryLikelihood     
52        Q0   CACM-1653    10   -24.18179779674164   smoothedQueryLikelihood     
52        Q0   CACM-2767    11   -24.23593022991019   smoothedQueryLikelihood     
52        Q0   CACM-3048    12   -24.265281508954935   smoothedQueryLikelihood     
52        Q0   CACM-1572    13   -24.351116692470132   smoothedQueryLikelihood     
52        Q0   CACM-1805    14   -24.39080422153861   smoothedQueryLikelihood     
52        Q0   CACM-0633    15   -24.45782685669778   smoothedQueryLikelihood     
52        Q0   CACM-1637    16   -24.494159640646636   smoothedQueryLikelihood     
52        Q0   CACM-2918    17   -24.512932658116817   smoothedQueryLikelihood     
52        Q0   CACM-1752    18   -24.524553272971367   smoothedQueryLikelihood     
52        Q0   CACM-0238    19   -24.56915839127302   smoothedQueryLikelihood     
52        Q0   CACM-1288    20   -24.596829777242135   smoothedQueryLikelihood     
52        Q0   CACM-2798    21   -24.611043024763966   smoothedQueryLikelihood     
52        Q0   CACM-2218    22   -24.618404647782732   smoothedQueryLikelihood     
52        Q0   CACM-3064    23   -24.63189351657676   smoothedQueryLikelihood     
52        Q0   CACM-2742    24   -24.63787296434976   smoothedQueryLikelihood     
52        Q0   CACM-2882    25   -24.720671369627652   smoothedQueryLikelihood     
52        Q0   CACM-1711    26   -24.738182096282557   smoothedQueryLikelihood     
52        Q0   CACM-0643    27   -24.77848990138608   smoothedQueryLikelihood     
52        Q0   CACM-1199    28   -24.789530757855722   smoothedQueryLikelihood     
52        Q0   CACM-2970    29   -24.79128286792075   smoothedQueryLikelihood     
52        Q0   CACM-1427    30   -24.828314183553367   smoothedQueryLikelihood     
52        Q0   CACM-1680    31   -24.84325546014744   smoothedQueryLikelihood     
52        Q0   CACM-0104    32   -24.96905771146364   smoothedQueryLikelihood     
52        Q0   CACM-1912    33   -24.971837098178742   smoothedQueryLikelihood     
52        Q0   CACM-3107    34   -25.004171459081313   smoothedQueryLikelihood     
52        Q0   CACM-2902    35   -25.00717640435061   smoothedQueryLikelihood     
52        Q0   CACM-2829    36   -25.103556961545067   smoothedQueryLikelihood     
52        Q0   CACM-2911    37   -25.113042161358116   smoothedQueryLikelihood     
52        Q0   CACM-2057    38   -25.119576290990175   smoothedQueryLikelihood     
52        Q0   CACM-2344    39   -25.129884153168717   smoothedQueryLikelihood     
52        Q0   CACM-1695    40   -25.195854840615546   smoothedQueryLikelihood     
52        Q0   CACM-2276    41   -25.20828890099284   smoothedQueryLikelihood     
52        Q0   CACM-2262    42   -25.211511811434512   smoothedQueryLikelihood     
52        Q0   CACM-2261    43   -25.21748581975286   smoothedQueryLikelihood     
52        Q0   CACM-1234    44   -25.220221121059254   smoothedQueryLikelihood     
52        Q0   CACM-2936    45   -25.263895122158196   smoothedQueryLikelihood     
52        Q0   CACM-1728    46   -25.29860379915021   smoothedQueryLikelihood     
52        Q0   CACM-2734    47   -25.32523513660286   smoothedQueryLikelihood     
52        Q0   CACM-3051    48   -25.32536872766947   smoothedQueryLikelihood     
52        Q0   CACM-2955    49   -25.32662947905483   smoothedQueryLikelihood     
52        Q0   CACM-2967    50   -25.33806566942447   smoothedQueryLikelihood     
52        Q0   CACM-1253    51   -25.372460120416847   smoothedQueryLikelihood     
52        Q0   CACM-1674    52   -25.46653240003988   smoothedQueryLikelihood     
52        Q0   CACM-2272    53   -25.48938194355258   smoothedQueryLikelihood     
52        Q0   CACM-0678    54   -25.5317014883796   smoothedQueryLikelihood     
52        Q0   CACM-1165    55   -25.612636545405365   smoothedQueryLikelihood     
52        Q0   CACM-2535    56   -25.62955291321817   smoothedQueryLikelihood     
52        Q0   CACM-2951    57   -25.631797712823726   smoothedQueryLikelihood     
52        Q0   CACM-1591    58   -25.64667930683055   smoothedQueryLikelihood     
52        Q0   CACM-1484    59   -25.65750133544039   smoothedQueryLikelihood     
52        Q0   CACM-1380    60   -25.672358551695798   smoothedQueryLikelihood     
52        Q0   CACM-2542    61   -25.704738008010352   smoothedQueryLikelihood     
52        Q0   CACM-1261    62   -25.706171391131726   smoothedQueryLikelihood     
52        Q0   CACM-0557    63   -25.71262016483145   smoothedQueryLikelihood     
52        Q0   CACM-1541    64   -25.715447001762236   smoothedQueryLikelihood     
52        Q0   CACM-1518    65   -25.72380503593479   smoothedQueryLikelihood     
52        Q0   CACM-1856    66   -25.72731019461566   smoothedQueryLikelihood     
52        Q0   CACM-0675    67   -25.856977166688424   smoothedQueryLikelihood     
52        Q0   CACM-0757    68   -25.893406658291354   smoothedQueryLikelihood     
52        Q0   CACM-1435    69   -25.90767844274719   smoothedQueryLikelihood     
52        Q0   CACM-1207    70   -25.946962714986178   smoothedQueryLikelihood     
52        Q0   CACM-2914    71   -25.98142726591064   smoothedQueryLikelihood     
52        Q0   CACM-2931    72   -25.987703117261788   smoothedQueryLikelihood     
52        Q0   CACM-1208    73   -25.997745105954017   smoothedQueryLikelihood     
52        Q0   CACM-1933    74   -26.06553286621643   smoothedQueryLikelihood     
52        Q0   CACM-2077    75   -26.094380032811905   smoothedQueryLikelihood     
52        Q0   CACM-1845    76   -26.10980522598856   smoothedQueryLikelihood     
52        Q0   CACM-2725    77   -26.13597590233934   smoothedQueryLikelihood     
52        Q0   CACM-2452    78   -26.137393853335162   smoothedQueryLikelihood     
52        Q0   CACM-2233    79   -26.144699286563764   smoothedQueryLikelihood     
52        Q0   CACM-1811    80   -26.22198526001449   smoothedQueryLikelihood     
52        Q0   CACM-1426    81   -26.22866295996066   smoothedQueryLikelihood     
52        Q0   CACM-1030    82   -26.237885972016443   smoothedQueryLikelihood     
52        Q0   CACM-1846    83   -26.238664510109523   smoothedQueryLikelihood     
52        Q0   CACM-2091    84   -26.24276590705975   smoothedQueryLikelihood     
52        Q0   CACM-1812    85   -26.25704941926619   smoothedQueryLikelihood     
52        Q0   CACM-2188    86   -26.267389642959067   smoothedQueryLikelihood     
52        Q0   CACM-2628    87   -26.315485438525165   smoothedQueryLikelihood     
52        Q0   CACM-3042    88   -26.3591573808934   smoothedQueryLikelihood     
52        Q0   CACM-2844    89   -26.36472223974365   smoothedQueryLikelihood     
52        Q0   CACM-3061    90   -26.36472223974365   smoothedQueryLikelihood     
52        Q0   CACM-2375    91   -26.373893592502093   smoothedQueryLikelihood     
52        Q0   CACM-2890    92   -26.42177092414064   smoothedQueryLikelihood     
52        Q0   CACM-2862    93   -26.49232594378713   smoothedQueryLikelihood     
52        Q0   CACM-1879    94   -26.49377362771014   smoothedQueryLikelihood     
52        Q0   CACM-2652    95   -26.51341927713144   smoothedQueryLikelihood     
52        Q0   CACM-1894    96   -26.549728500882935   smoothedQueryLikelihood     
52        Q0   CACM-2105    97   -26.557015723524366   smoothedQueryLikelihood     
52        Q0   CACM-2106    98   -26.570564712841083   smoothedQueryLikelihood     
52        Q0   CACM-1716    99   -26.577392616924243   smoothedQueryLikelihood     
52        Q0   CACM-2549    100   -26.604285086863534   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
53        Q0   CACM-1186    1   -172.22796507808474   smoothedQueryLikelihood     
53        Q0   CACM-0514    2   -173.33412165321963   smoothedQueryLikelihood     
53        Q0   CACM-0569    3   -173.33412165321963   smoothedQueryLikelihood     
53        Q0   CACM-0139    4   -173.5158124019161   smoothedQueryLikelihood     
53        Q0   CACM-2986    5   -175.68248838536812   smoothedQueryLikelihood     
53        Q0   CACM-2391    6   -176.07860513693316   smoothedQueryLikelihood     
53        Q0   CACM-2210    7   -176.5316182472867   smoothedQueryLikelihood     
53        Q0   CACM-2031    8   -177.38192597030232   smoothedQueryLikelihood     
53        Q0   CACM-2229    9   -177.45873992566288   smoothedQueryLikelihood     
53        Q0   CACM-0679    10   -177.56279101203904   smoothedQueryLikelihood     
53        Q0   CACM-2028    11   -181.0975255209283   smoothedQueryLikelihood     
53        Q0   CACM-2769    12   -181.37575813289834   smoothedQueryLikelihood     
53        Q0   CACM-0203    13   -181.57955887378913   smoothedQueryLikelihood     
53        Q0   CACM-1817    14   -181.96405104825376   smoothedQueryLikelihood     
53        Q0   CACM-1567    15   -181.97706832437223   smoothedQueryLikelihood     
53        Q0   CACM-1609    16   -182.0808022189369   smoothedQueryLikelihood     
53        Q0   CACM-2416    17   -182.18667161587086   smoothedQueryLikelihood     
53        Q0   CACM-0717    18   -182.622631804152   smoothedQueryLikelihood     
53        Q0   CACM-2648    19   -182.9967575419139   smoothedQueryLikelihood     
53        Q0   CACM-2476    20   -183.50848840758454   smoothedQueryLikelihood     
53        Q0   CACM-2327    21   -184.2498402028587   smoothedQueryLikelihood     
53        Q0   CACM-2981    22   -184.25175514407022   smoothedQueryLikelihood     
53        Q0   CACM-0852    23   -184.33403603654185   smoothedQueryLikelihood     
53        Q0   CACM-0248    24   -184.36052407338417   smoothedQueryLikelihood     
53        Q0   CACM-0495    25   -184.43096365288457   smoothedQueryLikelihood     
53        Q0   CACM-1933    26   -184.65717432041947   smoothedQueryLikelihood     
53        Q0   CACM-1707    27   -184.66015091389337   smoothedQueryLikelihood     
53        Q0   CACM-1887    28   -184.7796727707584   smoothedQueryLikelihood     
53        Q0   CACM-0727    29   -184.8729290139305   smoothedQueryLikelihood     
53        Q0   CACM-2739    30   -184.9365536701205   smoothedQueryLikelihood     
53        Q0   CACM-1948    31   -185.1642256909161   smoothedQueryLikelihood     
53        Q0   CACM-0269    32   -185.16559629981433   smoothedQueryLikelihood     
53        Q0   CACM-0373    33   -185.32593481858234   smoothedQueryLikelihood     
53        Q0   CACM-2169    34   -185.36151833319911   smoothedQueryLikelihood     
53        Q0   CACM-0725    35   -185.39398827015725   smoothedQueryLikelihood     
53        Q0   CACM-0382    36   -185.42677357523644   smoothedQueryLikelihood     
53        Q0   CACM-0453    37   -185.50695498162833   smoothedQueryLikelihood     
53        Q0   CACM-2096    38   -185.65385995349462   smoothedQueryLikelihood     
53        Q0   CACM-1870    39   -185.66919712498543   smoothedQueryLikelihood     
53        Q0   CACM-2834    40   -185.67940507252214   smoothedQueryLikelihood     
53        Q0   CACM-3037    41   -185.71233786255772   smoothedQueryLikelihood     
53        Q0   CACM-1914    42   -185.78781137619367   smoothedQueryLikelihood     
53        Q0   CACM-2520    43   -186.0293516722581   smoothedQueryLikelihood     
53        Q0   CACM-2032    44   -186.1471828234304   smoothedQueryLikelihood     
53        Q0   CACM-2613    45   -186.16878975133756   smoothedQueryLikelihood     
53        Q0   CACM-2326    46   -186.2135719143696   smoothedQueryLikelihood     
53        Q0   CACM-0503    47   -186.32301802163727   smoothedQueryLikelihood     
53        Q0   CACM-0241    48   -186.3278072709779   smoothedQueryLikelihood     
53        Q0   CACM-2446    49   -186.3834344758261   smoothedQueryLikelihood     
53        Q0   CACM-1694    50   -186.48384882151646   smoothedQueryLikelihood     
53        Q0   CACM-1099    51   -186.5182102548847   smoothedQueryLikelihood     
53        Q0   CACM-1066    52   -186.57966621701655   smoothedQueryLikelihood     
53        Q0   CACM-2149    53   -186.5870867982616   smoothedQueryLikelihood     
53        Q0   CACM-1761    54   -186.59262250869307   smoothedQueryLikelihood     
53        Q0   CACM-1308    55   -186.75441222751886   smoothedQueryLikelihood     
53        Q0   CACM-3156    56   -186.79814035466944   smoothedQueryLikelihood     
53        Q0   CACM-3124    57   -186.82398115874565   smoothedQueryLikelihood     
53        Q0   CACM-2420    58   -186.85512410662346   smoothedQueryLikelihood     
53        Q0   CACM-2199    59   -186.85737983449707   smoothedQueryLikelihood     
53        Q0   CACM-1393    60   -186.9444149682621   smoothedQueryLikelihood     
53        Q0   CACM-0536    61   -186.97407646383644   smoothedQueryLikelihood     
53        Q0   CACM-1857    62   -186.9964318463821   smoothedQueryLikelihood     
53        Q0   CACM-2346    63   -187.02694822837998   smoothedQueryLikelihood     
53        Q0   CACM-1836    64   -187.03602630496147   smoothedQueryLikelihood     
53        Q0   CACM-2373    65   -187.06507691091258   smoothedQueryLikelihood     
53        Q0   CACM-2298    66   -187.0821316032621   smoothedQueryLikelihood     
53        Q0   CACM-0067    67   -187.08701886903526   smoothedQueryLikelihood     
53        Q0   CACM-0787    68   -187.13383127797272   smoothedQueryLikelihood     
53        Q0   CACM-1124    69   -187.13383127797272   smoothedQueryLikelihood     
53        Q0   CACM-2806    70   -187.15665462984097   smoothedQueryLikelihood     
53        Q0   CACM-1867    71   -187.2434161362055   smoothedQueryLikelihood     
53        Q0   CACM-1283    72   -187.25320751267705   smoothedQueryLikelihood     
53        Q0   CACM-2059    73   -187.25364424078685   smoothedQueryLikelihood     
53        Q0   CACM-1935    74   -187.2575378644235   smoothedQueryLikelihood     
53        Q0   CACM-2134    75   -187.26399316793868   smoothedQueryLikelihood     
53        Q0   CACM-1403    76   -187.26636946285765   smoothedQueryLikelihood     
53        Q0   CACM-2220    77   -187.27262184730074   smoothedQueryLikelihood     
53        Q0   CACM-2405    78   -187.3428529219488   smoothedQueryLikelihood     
53        Q0   CACM-1533    79   -187.3682175000086   smoothedQueryLikelihood     
53        Q0   CACM-2234    80   -187.40106960631834   smoothedQueryLikelihood     
53        Q0   CACM-0003    81   -187.47191862687762   smoothedQueryLikelihood     
53        Q0   CACM-0475    82   -187.47191862687762   smoothedQueryLikelihood     
53        Q0   CACM-2289    83   -187.5117065005419   smoothedQueryLikelihood     
53        Q0   CACM-2842    84   -187.53507368941524   smoothedQueryLikelihood     
53        Q0   CACM-2058    85   -187.54618854284743   smoothedQueryLikelihood     
53        Q0   CACM-0888    86   -187.56332824003326   smoothedQueryLikelihood     
53        Q0   CACM-1423    87   -187.6000873517103   smoothedQueryLikelihood     
53        Q0   CACM-3204    88   -187.6116350068995   smoothedQueryLikelihood     
53        Q0   CACM-3108    89   -187.6505255600722   smoothedQueryLikelihood     
53        Q0   CACM-1834    90   -187.7297107652024   smoothedQueryLikelihood     
53        Q0   CACM-2763    91   -187.7434754823022   smoothedQueryLikelihood     
53        Q0   CACM-0323    92   -187.7484336110916   smoothedQueryLikelihood     
53        Q0   CACM-2340    93   -187.75304572624083   smoothedQueryLikelihood     
53        Q0   CACM-2466    94   -187.76147345224462   smoothedQueryLikelihood     
53        Q0   CACM-2720    95   -187.7808991876692   smoothedQueryLikelihood     
53        Q0   CACM-1365    96   -187.78267741696186   smoothedQueryLikelihood     
53        Q0   CACM-2430    97   -187.83380153342722   smoothedQueryLikelihood     
53        Q0   CACM-0048    98   -187.83556001161483   smoothedQueryLikelihood     
53        Q0   CACM-2484    99   -187.89980126715494   smoothedQueryLikelihood     
53        Q0   CACM-0616    100   -187.919747567091   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
54        Q0   CACM-2940    1   -137.5483254754247   smoothedQueryLikelihood     
54        Q0   CACM-2732    2   -140.36191548457546   smoothedQueryLikelihood     
54        Q0   CACM-2931    3   -140.80085364043853   smoothedQueryLikelihood     
54        Q0   CACM-2958    4   -142.73730544105538   smoothedQueryLikelihood     
54        Q0   CACM-2326    5   -142.99348977289966   smoothedQueryLikelihood     
54        Q0   CACM-2842    6   -143.58785822883678   smoothedQueryLikelihood     
54        Q0   CACM-3031    7   -143.7340094876032   smoothedQueryLikelihood     
54        Q0   CACM-2470    8   -145.39804410067705   smoothedQueryLikelihood     
54        Q0   CACM-2264    9   -147.62610796680394   smoothedQueryLikelihood     
54        Q0   CACM-1747    10   -147.774953436174   smoothedQueryLikelihood     
54        Q0   CACM-2295    11   -147.8372034747778   smoothedQueryLikelihood     
54        Q0   CACM-2227    12   -147.87313957646938   smoothedQueryLikelihood     
54        Q0   CACM-2314    13   -148.44044014911987   smoothedQueryLikelihood     
54        Q0   CACM-2265    14   -149.2006279808175   smoothedQueryLikelihood     
54        Q0   CACM-2148    15   -149.30388656418666   smoothedQueryLikelihood     
54        Q0   CACM-2411    16   -149.65254679199174   smoothedQueryLikelihood     
54        Q0   CACM-2943    17   -150.03965032848694   smoothedQueryLikelihood     
54        Q0   CACM-3133    18   -150.70306505592703   smoothedQueryLikelihood     
54        Q0   CACM-3077    19   -150.95505148807422   smoothedQueryLikelihood     
54        Q0   CACM-3105    20   -151.07930014222737   smoothedQueryLikelihood     
54        Q0   CACM-2178    21   -151.3548022300905   smoothedQueryLikelihood     
54        Q0   CACM-1323    22   -151.37673874568958   smoothedQueryLikelihood     
54        Q0   CACM-2155    23   -151.38663021734817   smoothedQueryLikelihood     
54        Q0   CACM-2342    24   -151.5824450900841   smoothedQueryLikelihood     
54        Q0   CACM-1834    25   -151.72414892622808   smoothedQueryLikelihood     
54        Q0   CACM-2112    26   -151.85348433324378   smoothedQueryLikelihood     
54        Q0   CACM-0949    27   -151.95736290134803   smoothedQueryLikelihood     
54        Q0   CACM-1471    28   -152.36835091247005   smoothedQueryLikelihood     
54        Q0   CACM-2886    29   -152.63702000958045   smoothedQueryLikelihood     
54        Q0   CACM-1902    30   -152.84121796376456   smoothedQueryLikelihood     
54        Q0   CACM-2705    31   -152.91631131093698   smoothedQueryLikelihood     
54        Q0   CACM-1358    32   -153.10028111363465   smoothedQueryLikelihood     
54        Q0   CACM-1496    33   -153.3561872029413   smoothedQueryLikelihood     
54        Q0   CACM-2941    34   -153.50803201369038   smoothedQueryLikelihood     
54        Q0   CACM-3103    35   -153.84374551924043   smoothedQueryLikelihood     
54        Q0   CACM-2851    36   -153.89799314937213   smoothedQueryLikelihood     
54        Q0   CACM-2865    37   -153.91424469274673   smoothedQueryLikelihood     
54        Q0   CACM-1098    38   -153.99419450121496   smoothedQueryLikelihood     
54        Q0   CACM-1457    39   -154.211193516834   smoothedQueryLikelihood     
54        Q0   CACM-3073    40   -154.22597884954823   smoothedQueryLikelihood     
54        Q0   CACM-3198    41   -154.3015669403271   smoothedQueryLikelihood     
54        Q0   CACM-1213    42   -154.30574360949507   smoothedQueryLikelihood     
54        Q0   CACM-1198    43   -154.43155109720308   smoothedQueryLikelihood     
54        Q0   CACM-1781    44   -154.46928978511974   smoothedQueryLikelihood     
54        Q0   CACM-2956    45   -154.54805761071856   smoothedQueryLikelihood     
54        Q0   CACM-2254    46   -154.6355596246107   smoothedQueryLikelihood     
54        Q0   CACM-2341    47   -154.69326339471428   smoothedQueryLikelihood     
54        Q0   CACM-3185    48   -154.95945686158805   smoothedQueryLikelihood     
54        Q0   CACM-2651    49   -154.967969174662   smoothedQueryLikelihood     
54        Q0   CACM-1421    50   -155.22216392171143   smoothedQueryLikelihood     
54        Q0   CACM-2703    51   -155.3274703488318   smoothedQueryLikelihood     
54        Q0   CACM-3104    52   -155.45549357811316   smoothedQueryLikelihood     
54        Q0   CACM-3188    53   -155.52709777900085   smoothedQueryLikelihood     
54        Q0   CACM-2616    54   -155.7092509177098   smoothedQueryLikelihood     
54        Q0   CACM-1749    55   -155.73504401613945   smoothedQueryLikelihood     
54        Q0   CACM-3039    56   -155.85672180276268   smoothedQueryLikelihood     
54        Q0   CACM-2632    57   -156.08226411183816   smoothedQueryLikelihood     
54        Q0   CACM-2204    58   -156.0866063474411   smoothedQueryLikelihood     
54        Q0   CACM-2972    59   -156.32636885421127   smoothedQueryLikelihood     
54        Q0   CACM-2870    60   -156.36252502180037   smoothedQueryLikelihood     
54        Q0   CACM-2945    61   -156.4173730097263   smoothedQueryLikelihood     
54        Q0   CACM-2192    62   -156.65932397129063   smoothedQueryLikelihood     
54        Q0   CACM-2316    63   -156.66992808603652   smoothedQueryLikelihood     
54        Q0   CACM-1835    64   -156.67437252390806   smoothedQueryLikelihood     
54        Q0   CACM-1484    65   -156.8729760811824   smoothedQueryLikelihood     
54        Q0   CACM-2718    66   -156.908415813825   smoothedQueryLikelihood     
54        Q0   CACM-2597    67   -157.10158905711234   smoothedQueryLikelihood     
54        Q0   CACM-2939    68   -157.19167251719284   smoothedQueryLikelihood     
54        Q0   CACM-1604    69   -157.23847131759672   smoothedQueryLikelihood     
54        Q0   CACM-3014    70   -157.3029005902139   smoothedQueryLikelihood     
54        Q0   CACM-1470    71   -157.31451439865947   smoothedQueryLikelihood     
54        Q0   CACM-2895    72   -157.54397802017172   smoothedQueryLikelihood     
54        Q0   CACM-1678    73   -157.58078650444017   smoothedQueryLikelihood     
54        Q0   CACM-2701    74   -157.67074155302657   smoothedQueryLikelihood     
54        Q0   CACM-2814    75   -157.7124228240814   smoothedQueryLikelihood     
54        Q0   CACM-2111    76   -157.82725709818715   smoothedQueryLikelihood     
54        Q0   CACM-0409    77   -157.8828414161082   smoothedQueryLikelihood     
54        Q0   CACM-1135    78   -157.94263789572986   smoothedQueryLikelihood     
54        Q0   CACM-2317    79   -157.95844923568984   smoothedQueryLikelihood     
54        Q0   CACM-2937    80   -157.97872859338386   smoothedQueryLikelihood     
54        Q0   CACM-2733    81   -158.122579890059   smoothedQueryLikelihood     
54        Q0   CACM-3000    82   -158.3740568191237   smoothedQueryLikelihood     
54        Q0   CACM-2684    83   -158.3803105309197   smoothedQueryLikelihood     
54        Q0   CACM-2046    84   -158.38234908416177   smoothedQueryLikelihood     
54        Q0   CACM-0920    85   -158.5524137512871   smoothedQueryLikelihood     
54        Q0   CACM-2092    86   -158.58722614105397   smoothedQueryLikelihood     
54        Q0   CACM-1677    87   -158.6271297694766   smoothedQueryLikelihood     
54        Q0   CACM-1485    88   -158.72727540979187   smoothedQueryLikelihood     
54        Q0   CACM-1099    89   -158.73686545060997   smoothedQueryLikelihood     
54        Q0   CACM-3055    90   -158.80787025455083   smoothedQueryLikelihood     
54        Q0   CACM-1469    91   -158.84857232049958   smoothedQueryLikelihood     
54        Q0   CACM-0689    92   -158.87785709715493   smoothedQueryLikelihood     
54        Q0   CACM-2699    93   -158.917483793655   smoothedQueryLikelihood     
54        Q0   CACM-1247    94   -158.92697197446722   smoothedQueryLikelihood     
54        Q0   CACM-2406    95   -159.04349184422415   smoothedQueryLikelihood     
54        Q0   CACM-3128    96   -159.11974287245488   smoothedQueryLikelihood     
54        Q0   CACM-2127    97   -159.1459517873862   smoothedQueryLikelihood     
54        Q0   CACM-1977    98   -159.22663422258813   smoothedQueryLikelihood     
54        Q0   CACM-3091    99   -159.3067578609419   smoothedQueryLikelihood     
54        Q0   CACM-0068    100   -159.37877113371692   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
55        Q0   CACM-1665    1   -90.10572596306544   smoothedQueryLikelihood     
55        Q0   CACM-2112    2   -90.18216653580234   smoothedQueryLikelihood     
55        Q0   CACM-2650    3   -90.67012445362087   smoothedQueryLikelihood     
55        Q0   CACM-2921    4   -91.83879722239583   smoothedQueryLikelihood     
55        Q0   CACM-1896    5   -96.52444705937658   smoothedQueryLikelihood     
55        Q0   CACM-1898    6   -96.62605547724382   smoothedQueryLikelihood     
55        Q0   CACM-2051    7   -96.67163796057771   smoothedQueryLikelihood     
55        Q0   CACM-1993    8   -96.91169732369923   smoothedQueryLikelihood     
55        Q0   CACM-1355    9   -97.17244278948904   smoothedQueryLikelihood     
55        Q0   CACM-1739    10   -97.62588444654773   smoothedQueryLikelihood     
55        Q0   CACM-2838    11   -97.82216587683712   smoothedQueryLikelihood     
55        Q0   CACM-1846    12   -98.9531024789923   smoothedQueryLikelihood     
55        Q0   CACM-1453    13   -99.66337813061683   smoothedQueryLikelihood     
55        Q0   CACM-1906    14   -101.56399847247413   smoothedQueryLikelihood     
55        Q0   CACM-1470    15   -102.21314849016078   smoothedQueryLikelihood     
55        Q0   CACM-3056    16   -102.80508510954037   smoothedQueryLikelihood     
55        Q0   CACM-1612    17   -103.35856331922258   smoothedQueryLikelihood     
55        Q0   CACM-1962    18   -103.59266761116888   smoothedQueryLikelihood     
55        Q0   CACM-3096    19   -104.17510845358898   smoothedQueryLikelihood     
55        Q0   CACM-1469    20   -105.4265173128072   smoothedQueryLikelihood     
55        Q0   CACM-3198    21   -105.71415018769572   smoothedQueryLikelihood     
55        Q0   CACM-3034    22   -105.79714272099277   smoothedQueryLikelihood     
55        Q0   CACM-1259    23   -105.93497221903516   smoothedQueryLikelihood     
55        Q0   CACM-2078    24   -106.13451960545846   smoothedQueryLikelihood     
55        Q0   CACM-2398    25   -106.24335424235993   smoothedQueryLikelihood     
55        Q0   CACM-1886    26   -106.27625115529297   smoothedQueryLikelihood     
55        Q0   CACM-1379    27   -106.28135246949115   smoothedQueryLikelihood     
55        Q0   CACM-2704    28   -106.52599503914703   smoothedQueryLikelihood     
55        Q0   CACM-1324    29   -106.5897733174332   smoothedQueryLikelihood     
55        Q0   CACM-2175    30   -106.86535930771385   smoothedQueryLikelihood     
55        Q0   CACM-1152    31   -107.01598705056723   smoothedQueryLikelihood     
55        Q0   CACM-3044    32   -107.0389080801547   smoothedQueryLikelihood     
55        Q0   CACM-3110    33   -107.0479024646061   smoothedQueryLikelihood     
55        Q0   CACM-1237    34   -107.13286251378058   smoothedQueryLikelihood     
55        Q0   CACM-1084    35   -107.2278630939171   smoothedQueryLikelihood     
55        Q0   CACM-2002    36   -107.3504553735613   smoothedQueryLikelihood     
55        Q0   CACM-1035    37   -107.53479074170922   smoothedQueryLikelihood     
55        Q0   CACM-1488    38   -107.58657715233643   smoothedQueryLikelihood     
55        Q0   CACM-1216    39   -107.67890806045597   smoothedQueryLikelihood     
55        Q0   CACM-2786    40   -107.71066757533697   smoothedQueryLikelihood     
55        Q0   CACM-1366    41   -107.81930194034379   smoothedQueryLikelihood     
55        Q0   CACM-1696    42   -107.89409002814261   smoothedQueryLikelihood     
55        Q0   CACM-1309    43   -107.89445528185641   smoothedQueryLikelihood     
55        Q0   CACM-3171    44   -107.96192842969687   smoothedQueryLikelihood     
55        Q0   CACM-2267    45   -108.02296893146982   smoothedQueryLikelihood     
55        Q0   CACM-2320    46   -108.07965070827352   smoothedQueryLikelihood     
55        Q0   CACM-1264    47   -108.08784173988788   smoothedQueryLikelihood     
55        Q0   CACM-0719    48   -108.12598478231664   smoothedQueryLikelihood     
55        Q0   CACM-2717    49   -108.13026851885925   smoothedQueryLikelihood     
55        Q0   CACM-1988    50   -108.1421963222698   smoothedQueryLikelihood     
55        Q0   CACM-0944    51   -108.14580113212523   smoothedQueryLikelihood     
55        Q0   CACM-2253    52   -108.14933896983726   smoothedQueryLikelihood     
55        Q0   CACM-2684    53   -108.16852632875043   smoothedQueryLikelihood     
55        Q0   CACM-2931    54   -108.18462950549569   smoothedQueryLikelihood     
55        Q0   CACM-1001    55   -108.23642266000238   smoothedQueryLikelihood     
55        Q0   CACM-2632    56   -108.31326100020725   smoothedQueryLikelihood     
55        Q0   CACM-3040    57   -108.33176265035429   smoothedQueryLikelihood     
55        Q0   CACM-3064    58   -108.36615176035272   smoothedQueryLikelihood     
55        Q0   CACM-3138    59   -108.40294277170844   smoothedQueryLikelihood     
55        Q0   CACM-3043    60   -108.42627329263917   smoothedQueryLikelihood     
55        Q0   CACM-1457    61   -108.54713390745242   smoothedQueryLikelihood     
55        Q0   CACM-2767    62   -108.58155527763049   smoothedQueryLikelihood     
55        Q0   CACM-1999    63   -108.59427734118238   smoothedQueryLikelihood     
55        Q0   CACM-3042    64   -108.65945847246377   smoothedQueryLikelihood     
55        Q0   CACM-2998    65   -108.67438472186838   smoothedQueryLikelihood     
55        Q0   CACM-2514    66   -108.71343226893137   smoothedQueryLikelihood     
55        Q0   CACM-2939    67   -108.72687525776563   smoothedQueryLikelihood     
55        Q0   CACM-1162    68   -108.75304542432224   smoothedQueryLikelihood     
55        Q0   CACM-3158    69   -108.78957985003896   smoothedQueryLikelihood     
55        Q0   CACM-1402    70   -108.83079857755624   smoothedQueryLikelihood     
55        Q0   CACM-2771    71   -108.85638530291043   smoothedQueryLikelihood     
