Query ID: 1
Rank      DocID       Relevance    Precision       Recall
94       CACM-2524         N         0.0532         0.4167
95       CACM-2379         N         0.0526         0.4167
96       CACM-3098         N         0.0521         0.4167
97       CACM-1385         N         0.0515         0.4167
98       CACM-2053         N         0.0510         0.4167
99       CACM-1769         N         0.0505         0.4167
100       CACM-2715         N         0.0500         0.4167

P@5: 0.2
P@20: 0.05

******************* End of query 48 ***************************

Query ID: 49
Rank      DocID       Relevance    Precision       Recall
1       CACM-3134         N         0.0000         0.0000
2       CACM-3012         N         0.0000         0.0000
3       CACM-1514         N         0.0000         0.0000
4       CACM-2390         R         0.2500         0.1250
5       CACM-1032         N         0.2000         0.1250
6       CACM-0651         N         0.1667         0.1250
7       CACM-2990         N         0.1429         0.1250
8       CACM-2307         N         0.1250         0.1250
9       CACM-2795         R         0.2222         0.2500
10       CACM-0239         N         0.2000         0.2500
11       CACM-2163         N         0.1818         0.2500
12       CACM-1699         N         0.1667         0.2500
13       CACM-1959         N         0.1538         0.2500
14       CACM-2882         N         0.1429         0.2500
15       CACM-3177         N         0.1333         0.2500
16       CACM-1541         N         0.1250         0.2500
17       CACM-1457         N         0.1176         0.2500
18       CACM-1681         R         0.1667         0.3750
19       CACM-2345         N         0.1579         0.3750
20       CACM-1935         N         0.1500         0.3750
21       CACM-2288         N         0.1429         0.3750
22       CACM-2407         N         0.1364         0.3750
23       CACM-0440         N         0.1304         0.3750
24       CACM-2479         N         0.1250         0.3750
25       CACM-2127         R         0.1600         0.5000
26       CACM-2318         N         0.1538         0.5000
27       CACM-1627         N         0.1481         0.5000
28       CACM-0652         N         0.1429         0.5000
29       CACM-2631         N         0.1379         0.5000
30       CACM-2319         N         0.1333         0.5000
31       CACM-2583         N         0.1290         0.5000
32       CACM-2160         N         0.1250         0.5000
33       CACM-2852         N         0.1212         0.5000
34       CACM-3142         N         0.1176         0.5000
35       CACM-2198         N         0.1143         0.5000
36       CACM-3181         N         0.1111         0.5000
37       CACM-2311         N         0.1081         0.5000
38       CACM-1199         N         0.1053         0.5000
39       CACM-1236         N         0.1026         0.5000
40       CACM-2519         N         0.1000         0.5000
41       CACM-1233         N         0.0976         0.5000
42       CACM-1751         N         0.0952         0.5000
43       CACM-2168         N         0.0930         0.5000
44       CACM-2522         N         0.0909         0.5000
45       CACM-2561         R         0.1111         0.6250
46       CACM-2046         N         0.1087         0.6250
47       CACM-3090         N         0.1064         0.6250
48       CACM-0987         N         0.1042         0.6250
49       CACM-2372         N         0.1020         0.6250
50       CACM-1280         N         0.1000         0.6250
51       CACM-2888         N         0.0980         0.6250
52       CACM-0982         N         0.0962         0.6250
53       CACM-2846         N         0.0943         0.6250
54       CACM-1680         N         0.0926         0.6250
55       CACM-0616         N         0.0909         0.6250
56       CACM-2092         N         0.0893         0.6250
57       CACM-2577         N         0.0877         0.6250
58       CACM-1652         N         0.0862         0.6250
59       CACM-1267         N         0.0847         0.6250
60       CACM-1226         N         0.0833         0.6250
61       CACM-2711         N         0.0820         0.6250
62       CACM-1349         N         0.0806         0.6250
63       CACM-3100         N         0.0794         0.6250
64       CACM-2741         N         0.0781         0.6250
65       CACM-2111         N         0.0769         0.6250
66       CACM-2278         N         0.0758         0.6250
67       CACM-2947         N         0.0746         0.6250
68       CACM-1713         N         0.0735         0.6250
69       CACM-1808         N         0.0725         0.6250
70       CACM-2482         N         0.0714         0.6250
71       CACM-2812         N         0.0704         0.6250
72       CACM-0891         N         0.0694         0.6250
73       CACM-2402         N         0.0685         0.6250
74       CACM-1625         N         0.0676         0.6250
75       CACM-2650         N         0.0667         0.6250
76       CACM-2988         N         0.0658         0.6250
77       CACM-2451         N         0.0649         0.6250
78       CACM-2358         N         0.0641         0.6250
79       CACM-2870         N         0.0633         0.6250
80       CACM-2985         N         0.0625         0.6250
81       CACM-1527         N         0.0617         0.6250
82       CACM-1747         N         0.0610         0.6250
83       CACM-3180         N         0.0602         0.6250
84       CACM-0634         N         0.0595         0.6250
85       CACM-3011         N         0.0588         0.6250
86       CACM-2070         N         0.0581         0.6250
87       CACM-1711         N         0.0575         0.6250
88       CACM-1750         N         0.0568         0.6250
89       CACM-0275         N         0.0562         0.6250
90       CACM-1725         N         0.0556         0.6250
91       CACM-1927         N         0.0549         0.6250
92       CACM-3026         N         0.0543         0.6250
93       CACM-1653         N         0.0538         0.6250
94       CACM-1489         N         0.0532         0.6250
95       CACM-1415         N         0.0526         0.6250
96       CACM-0292         N         0.0521         0.6250
97       CACM-1846         N         0.0515         0.6250
98       CACM-2542         N         0.0510         0.6250
99       CACM-2314         N         0.0505         0.6250
100       CACM-1830         N         0.0500         0.6250

P@5: 0.2
P@20: 0.15

******************* End of query 49 ***************************

Query ID: 57
Rank      DocID       Relevance    Precision       Recall
1       CACM-3077         R         1.0000         1.0000
2       CACM-3140         N         0.5000         1.0000
3       CACM-1106         N         0.3333         1.0000
4       CACM-0196         N         0.2500         1.0000
5       CACM-1705         N         0.2000         1.0000
6       CACM-1137         N         0.1667         1.0000
7       CACM-2700         N         0.1429         1.0000
8       CACM-0437         N         0.1250         1.0000
9       CACM-1132         N         0.1111         1.0000
10       CACM-0001         N         0.1000         1.0000
11       CACM-0209         N         0.0909         1.0000
12       CACM-0176         N         0.0833         1.0000
13       CACM-0065         N         0.0769         1.0000
14       CACM-2705         N         0.0714         1.0000
15       CACM-1764         N         0.0667         1.0000
16       CACM-0406         N         0.0625         1.0000
17       CACM-2850         N         0.0588         1.0000
18       CACM-2922         N         0.0556         1.0000
19       CACM-3008         N         0.0526         1.0000
20       CACM-1614         N         0.0500         1.0000
21       CACM-1183         N         0.0476         1.0000
22       CACM-3191         N         0.0455         1.0000
23       CACM-2802         N         0.0435         1.0000
24       CACM-1086         N         0.0417         1.0000
25       CACM-1914         N         0.0400         1.0000
26       CACM-0890         N         0.0385         1.0000
27       CACM-0875         N         0.0370         1.0000
28       CACM-1119         N         0.0357         1.0000
29       CACM-1046         N         0.0345         1.0000
30       CACM-0632         N         0.0333         1.0000
31       CACM-1715         N         0.0323         1.0000
32       CACM-2113         N         0.0312         1.0000
33       CACM-2959         N         0.0303         1.0000
34       CACM-1469         N         0.0294         1.0000
35       CACM-1007         N         0.0286         1.0000
36       CACM-2181         N         0.0278         1.0000
37       CACM-0397         N         0.0270         1.0000
38       CACM-0248         N         0.0263         1.0000
39       CACM-1755         N         0.0256         1.0000
40       CACM-0769         N         0.0250         1.0000
41       CACM-0905         N         0.0244         1.0000
42       CACM-1391         N         0.0238         1.0000
43       CACM-1700         N         0.0233         1.0000
44       CACM-2538         N         0.0227         1.0000
45       CACM-0231         N         0.0222         1.0000
46       CACM-1870         N         0.0217         1.0000
47       CACM-1977         N         0.0213         1.0000
48       CACM-1771         N         0.0208         1.0000
49       CACM-1510         N         0.0204         1.0000
50       CACM-2414         N         0.0200         1.0000
51       CACM-2021         N         0.0196         1.0000
52       CACM-1797         N         0.0192         1.0000
53       CACM-1942         N         0.0189         1.0000
54       CACM-1120         N         0.0185         1.0000
55       CACM-2411         N         0.0182         1.0000
56       CACM-2718         N         0.0179         1.0000
57       CACM-2852         N         0.0175         1.0000
58       CACM-1476         N         0.0172         1.0000
59       CACM-3175         N         0.0169         1.0000
60       CACM-1205         N         0.0167         1.0000
61       CACM-3161         N         0.0164         1.0000
62       CACM-3202         N         0.0161         1.0000
63       CACM-2073         N         0.0159         1.0000
64       CACM-3204         N         0.0156         1.0000
65       CACM-1025         N         0.0154         1.0000
66       CACM-3078         N         0.0152         1.0000
67       CACM-0768         N         0.0149         1.0000
68       CACM-2428         N         0.0147         1.0000
69       CACM-1666         N         0.0145         1.0000
70       CACM-1112         N         0.0143         1.0000
71       CACM-1278         N         0.0141         1.0000
72       CACM-1458         N         0.0139         1.0000
73       CACM-2281         N         0.0137         1.0000
74       CACM-2284         N         0.0135         1.0000
75       CACM-0177         N         0.0133         1.0000
76       CACM-2607         N         0.0132         1.0000
77       CACM-0767         N         0.0130         1.0000
78       CACM-1397         N         0.0128         1.0000
79       CACM-1029         N         0.0127         1.0000
80       CACM-1528         N         0.0125         1.0000
81       CACM-2716         N         0.0123         1.0000
82       CACM-2303         N         0.0122         1.0000
83       CACM-2090         N         0.0120         1.0000
84       CACM-1796         N         0.0119         1.0000
85       CACM-0655         N         0.0118         1.0000
86       CACM-2470         N         0.0116         1.0000
87       CACM-2732         N         0.0115         1.0000
88       CACM-0028         N         0.0114         1.0000
89       CACM-0998         N         0.0112         1.0000
90       CACM-3130         N         0.0111         1.0000
91       CACM-1121         N         0.0110         1.0000
92       CACM-2163         N         0.0109         1.0000
93       CACM-3199         N         0.0108         1.0000
94       CACM-3155         N         0.0106         1.0000
95       CACM-2943         N         0.0105         1.0000
96       CACM-1945         N         0.0104         1.0000
97       CACM-2479         N         0.0103         1.0000
98       CACM-0291         N         0.0102         1.0000
99       CACM-0382         N         0.0101         1.0000
100       CACM-0997         N         0.0100         1.0000

P@5: 0.2
P@20: 0.05

******************* End of query 57 ***************************

Query ID: 58
Rank      DocID       Relevance    Precision       Recall
1       CACM-2634         R         1.0000         0.0333
2       CACM-1344         R         1.0000         0.0667
3       CACM-1709         R         1.0000         0.1000
4       CACM-1474         N         0.7500         0.1000
5       CACM-1171         N         0.6000         0.1000
6       CACM-1695         N         0.5000         0.1000
7       CACM-1946         N         0.4286         0.1000
8       CACM-3049         N         0.3750         0.1000
9       CACM-1698         N         0.3333         0.1000
10       CACM-1637         N         0.3000         0.1000
11       CACM-1816         N         0.2727         0.1000
12       CACM-3166         R         0.3333         0.1333
13       CACM-2216         N         0.3077         0.1333
14       CACM-1691         R         0.3571         0.1667
15       CACM-2999         N         0.3333         0.1667
16       CACM-3138         N         0.3125         0.1667
17       CACM-1631         R         0.3529         0.2000
18       CACM-1252         N         0.3333         0.2000
19       CACM-1398         R         0.3684         0.2333
20       CACM-2849         N         0.3500         0.2333
21       CACM-2825         R         0.3810         0.2667
22       CACM-2395         R         0.4091         0.3000
23       CACM-2062         N         0.3913         0.3000
24       CACM-1206         N         0.3750         0.3000
25       CACM-2167         N         0.3600         0.3000
26       CACM-1420         R         0.3846         0.3333
27       CACM-2225         N         0.3704         0.3333
28       CACM-1605         N         0.3571         0.3333
29       CACM-2145         N         0.3448         0.3333
30       CACM-0536         N         0.3333         0.3333
31       CACM-1066         N         0.3226         0.3333
32       CACM-2525         N         0.3125         0.3333
33       CACM-1619         R         0.3333         0.3667
34       CACM-3087         N         0.3235         0.3667
35       CACM-1835         N         0.3143         0.3667
36       CACM-2645         N         0.3056         0.3667
37       CACM-2604         N         0.2973         0.3667
38       CACM-1629         R         0.3158         0.4000
39       CACM-1876         N         0.3077         0.4000
40       CACM-3150         N         0.3000         0.4000
41       CACM-0069         N         0.2927         0.4000
42       CACM-1423         N         0.2857         0.4000
43       CACM-1146         N         0.2791         0.4000
44       CACM-2820         N         0.2727         0.4000
45       CACM-2795         N         0.2667         0.4000
46       CACM-1433         N         0.2609         0.4000
47       CACM-2135         N         0.2553         0.4000
48       CACM-1396         N         0.2500         0.4000
49       CACM-2343         N         0.2449         0.4000
50       CACM-0382         N         0.2400         0.4000
51       CACM-1671         N         0.2353         0.4000
52       CACM-0050         N         0.2308         0.4000
53       CACM-1578         N         0.2264         0.4000
54       CACM-2868         N         0.2222         0.4000
55       CACM-2389         N         0.2182         0.4000
56       CACM-2970         N         0.2143         0.4000
57       CACM-2904         N         0.2105         0.4000
58       CACM-0322         N         0.2069         0.4000
59       CACM-2217         N         0.2034         0.4000
60       CACM-1978         N         0.2000         0.4000
61       CACM-1823         N         0.1967         0.4000
62       CACM-1264         N         0.1935         0.4000
63       CACM-1411         R         0.2063         0.4333
64       CACM-2373         N         0.2031         0.4333
65       CACM-1732         N         0.2000         0.4333
66       CACM-1604         N         0.1970         0.4333
67       CACM-2306         N         0.1940         0.4333
68       CACM-2188         N         0.1912         0.4333
69       CACM-1410         N         0.1884         0.4333
70       CACM-1366         N         0.1857         0.4333
71       CACM-2665         N         0.1831         0.4333
72       CACM-1195         N         0.1806         0.4333
73       CACM-2379         N         0.1781         0.4333
74       CACM-1874         N         0.1757         0.4333
75       CACM-1754         N         0.1733         0.4333
76       CACM-3067         N         0.1711         0.4333
77       CACM-1764         N         0.1688         0.4333
78       CACM-1750         N         0.1667         0.4333
79       CACM-1802         N         0.1646         0.4333
80       CACM-0942         N         0.1625         0.4333
81       CACM-1586         N         0.1605         0.4333
82       CACM-2930         N         0.1585         0.4333
83       CACM-1862         N         0.1566         0.4333
84       CACM-1875         N         0.1548         0.4333
85       CACM-2324         N         0.1529         0.4333
86       CACM-1238         N         0.1512         0.4333
87       CACM-2812         N         0.1494         0.4333
88       CACM-1032         N         0.1477         0.4333
89       CACM-2533         N         0.1461         0.4333
90       CACM-2771         N         0.1444         0.4333
91       CACM-2319         N         0.1429         0.4333
92       CACM-2114         N         0.1413         0.4333
93       CACM-0865         N         0.1398         0.4333
94       CACM-1680         N         0.1383         0.4333
95       CACM-1997         N         0.1368         0.4333
96       CACM-2592         N         0.1354         0.4333
97       CACM-2890         N         0.1340         0.4333
98       CACM-2951         N         0.1327         0.4333
99       CACM-3131         N         0.1313         0.4333
100       CACM-1824         N         0.1300         0.4333

P@5: 0.6
P@20: 0.35

******************* End of query 58 ***************************

Query ID: 59
Rank      DocID       Relevance    Precision       Recall
1       CACM-1456         R         1.0000         0.0233
2       CACM-1700         R         1.0000         0.0465
3       CACM-3041         N         0.6667         0.0465
4       CACM-2437         N         0.5000         0.0465
5       CACM-3087         N         0.4000         0.0465
6       CACM-1235         R         0.5000         0.0698
7       CACM-1855         R         0.5714         0.0930
8       CACM-2307         N         0.5000         0.0930
9       CACM-1681         N         0.4444         0.0930
10       CACM-2127         R         0.5000         0.1163
11       CACM-1926         N         0.4545         0.1163
12       CACM-2203         R         0.5000         0.1395
13       CACM-2050         N         0.4615         0.1395
14       CACM-1665         N         0.4286         0.1395
15       CACM-1703         N         0.4000         0.1395
16       CACM-2795         N         0.3750         0.1395
17       CACM-1112         R         0.4118         0.1628
18       CACM-1051         N         0.3889         0.1628
19       CACM-2258         N         0.3684         0.1628
20       CACM-0144         N         0.3500         0.1628
21       CACM-2705         N         0.3333         0.1628
22       CACM-2990         N         0.3182         0.1628
23       CACM-1625         N         0.3043         0.1628
24       CACM-2111         R         0.3333         0.1860
25       CACM-1359         N         0.3200         0.1860
26       CACM-2905         R         0.3462         0.2093
27       CACM-2268         N         0.3333         0.2093
28       CACM-1939         N         0.3214         0.2093
29       CACM-1525         N         0.3103         0.2093
30       CACM-2688         N         0.3000         0.2093
31       CACM-0944         N         0.2903         0.2093
32       CACM-0661         N         0.2812         0.2093
33       CACM-2753         N         0.2727         0.2093
34       CACM-1725         N         0.2647         0.2093
35       CACM-0440         N         0.2571         0.2093
36       CACM-2715         N         0.2500         0.2093
37       CACM-2046         N         0.2432         0.2093
38       CACM-2991         R         0.2632         0.2326
39       CACM-1331         N         0.2564         0.2326
40       CACM-2051         N         0.2500         0.2326
41       CACM-1194         N         0.2439         0.2326
42       CACM-2987         N         0.2381         0.2326
43       CACM-1441         N         0.2326         0.2326
44       CACM-2484         N         0.2273         0.2326
45       CACM-1487         N         0.2222         0.2326
46       CACM-2650         N         0.2174         0.2326
47       CACM-0329         N         0.2128         0.2326
48       CACM-1324         R         0.2292         0.2558
49       CACM-2631         R         0.2449         0.2791
50       CACM-2733         N         0.2400         0.2791
51       CACM-2532         R         0.2549         0.3023
52       CACM-2519         N         0.2500         0.3023
53       CACM-1809         N         0.2453         0.3023
54       CACM-2739         N         0.2407         0.3023
55       CACM-1527         N         0.2364         0.3023
56       CACM-0727         N         0.2321         0.3023
57       CACM-1415         N         0.2281         0.3023
58       CACM-2396         N         0.2241         0.3023
59       CACM-3126         R         0.2373         0.3256
60       CACM-1236         N         0.2333         0.3256
61       CACM-3134         N         0.2295         0.3256
62       CACM-2552         R         0.2419         0.3488
63       CACM-2033         R         0.2540         0.3721
64       CACM-1885         R         0.2656         0.3953
65       CACM-2141         N         0.2615         0.3953
66       CACM-2711         N         0.2576         0.3953
67       CACM-2060         N         0.2537         0.3953
68       CACM-1828         N         0.2500         0.3953
69       CACM-3120         N         0.2464         0.3953
70       CACM-2139         N         0.2429         0.3953
71       CACM-2916         N         0.2394         0.3953
72       CACM-1726         N         0.2361         0.3953
73       CACM-2923         N         0.2329         0.3953
74       CACM-2412         R         0.2432         0.4186
75       CACM-1675         N         0.2400         0.4186
76       CACM-2808         N         0.2368         0.4186
77       CACM-0849         N         0.2338         0.4186
78       CACM-2092         R         0.2436         0.4419
79       CACM-2764         N         0.2405         0.4419
80       CACM-2032         R         0.2500         0.4651
81       CACM-2091         N         0.2469         0.4651
82       CACM-2000         N         0.2439         0.4651
83       CACM-1602         N         0.2410         0.4651
84       CACM-2274         R         0.2500         0.4884
85       CACM-0137         N         0.2471         0.4884
86       CACM-2210         N         0.2442         0.4884
87       CACM-2140         N         0.2414         0.4884
88       CACM-2107         R         0.2500         0.5116
89       CACM-1486         N         0.2472         0.5116
90       CACM-1856         N         0.2444         0.5116
91       CACM-2407         N         0.2418         0.5116
92       CACM-0891         N         0.2391         0.5116
93       CACM-2354         N         0.2366         0.5116
94       CACM-2664         N         0.2340         0.5116
95       CACM-2883         N         0.2316         0.5116
96       CACM-2229         N         0.2292         0.5116
97       CACM-0799         N         0.2268         0.5116
98       CACM-2906         N         0.2245         0.5116
99       CACM-2751         N         0.2222         0.5116
100       CACM-2623         N         0.2200         0.5116

P@5: 0.4
P@20: 0.35

******************* End of query 59 ***************************

Query ID: 60
Rank      DocID       Relevance    Precision       Recall
1       CACM-2967         N         0.0000         0.0000
2       CACM-3026         N         0.0000         0.0000
3       CACM-3087         R         0.3333         0.0370
4       CACM-2311         N         0.2500         0.0370
5       CACM-3049         N         0.2000         0.0370
6       CACM-2151         N         0.1667         0.0370
7       CACM-1750         N         0.1429         0.0370
8       CACM-1518         N         0.1250         0.0370
9       CACM-2738         N         0.1111         0.0370
10       CACM-3142         N         0.1000         0.0370
11       CACM-1572         N         0.0909         0.0370
12       CACM-3136         N         0.0833         0.0370
13       CACM-2424         N         0.0769         0.0370
14       CACM-2358         N         0.0714         0.0370
15       CACM-2812         N         0.0667         0.0370
16       CACM-3025         N         0.0625         0.0370
17       CACM-2516         R         0.1176         0.0741
18       CACM-2928         N         0.1111         0.0741
19       CACM-1366         N         0.1053         0.0741
20       CACM-1844         N         0.1000         0.0741
21       CACM-2988         N         0.0952         0.0741
22       CACM-3092         N         0.0909         0.0741
23       CACM-1409         N         0.0870         0.0741
24       CACM-1754         N         0.0833         0.0741
25       CACM-2198         R         0.1200         0.1111
26       CACM-2882         R         0.1538         0.1481
27       CACM-1774         N         0.1481         0.1481
28       CACM-2319         N         0.1429         0.1481
29       CACM-2625         N         0.1379         0.1481
30       CACM-2718         R         0.1667         0.1852
31       CACM-0698         N         0.1613         0.1852
32       CACM-3127         N         0.1562         0.1852
33       CACM-2375         N         0.1515         0.1852
34       CACM-1752         N         0.1471         0.1852
35       CACM-2888         N         0.1429         0.1852
36       CACM-2380         N         0.1389         0.1852
37       CACM-2740         N         0.1351         0.1852
38       CACM-2138         N         0.1316         0.1852
39       CACM-2016         N         0.1282         0.1852
40       CACM-2817         R         0.1500         0.2222
41       CACM-3089         N         0.1463         0.2222
42       CACM-2948         N         0.1429         0.2222
43       CACM-2298         N         0.1395         0.2222
44       CACM-2715         R         0.1591         0.2593
45       CACM-1552         N         0.1556         0.2593
46       CACM-2957         R         0.1739         0.2963
47       CACM-2716         R         0.1915         0.3333
48       CACM-2876         N         0.1875         0.3333
49       CACM-2828         N         0.1837         0.3333
50       CACM-2816         R         0.2000         0.3704
51       CACM-2359         N         0.1961         0.3704
52       CACM-1199         N         0.1923         0.3704
53       CACM-3137         R         0.2075         0.4074
54       CACM-2669         N         0.2037         0.4074
55       CACM-2277         N         0.2000         0.4074
56       CACM-3011         N         0.1964         0.4074
57       CACM-3112         N         0.1930         0.4074
58       CACM-3070         N         0.1897         0.4074
59       CACM-3067         N         0.1864         0.4074
60       CACM-0695         N         0.1833         0.4074
61       CACM-2002         N         0.1803         0.4074
62       CACM-2629         N         0.1774         0.4074
63       CACM-0616         N         0.1746         0.4074
64       CACM-3059         N         0.1719         0.4074
65       CACM-2710         R         0.1846         0.4444
66       CACM-2869         N         0.1818         0.4444
67       CACM-0322         N         0.1791         0.4444
68       CACM-2342         N         0.1765         0.4444
69       CACM-2379         N         0.1739         0.4444
70       CACM-2943         N         0.1714         0.4444
71       CACM-2720         N         0.1690         0.4444
72       CACM-2634         N         0.1667         0.4444
73       CACM-2188         N         0.1644         0.4444
74       CACM-1462         N         0.1622         0.4444
75       CACM-3164         N         0.1600         0.4444
76       CACM-2069         N         0.1579         0.4444
77       CACM-1808         N         0.1558         0.4444
78       CACM-2163         N         0.1538         0.4444
79       CACM-2308         N         0.1519         0.4444
80       CACM-2046         R         0.1625         0.4815
81       CACM-1748         N         0.1605         0.4815
82       CACM-1695         N         0.1585         0.4815
83       CACM-1165         N         0.1566         0.4815
84       CACM-2345         N         0.1548         0.4815
85       CACM-2106         N         0.1529         0.4815
86       CACM-1325         N         0.1512         0.4815
87       CACM-2491         N         0.1494         0.4815
88       CACM-2955         N         0.1477         0.4815
89       CACM-3028         N         0.1461         0.4815
90       CACM-1959         N         0.1444         0.4815
91       CACM-1751         N         0.1429         0.4815
92       CACM-2976         R         0.1522         0.5185
93       CACM-2482         N         0.1505         0.5185
94       CACM-1892         N         0.1489         0.5185
95       CACM-2593         R         0.1579         0.5556
96       CACM-3158         N         0.1562         0.5556
97       CACM-3150         N         0.1546         0.5556
98       CACM-2407         N         0.1531         0.5556
99       CACM-2318         N         0.1515         0.5556
100       CACM-2577         N         0.1500         0.5556

P@5: 0.2
P@20: 0.1

******************* End of query 60 ***************************

Query ID: 61
Rank      DocID       Relevance    Precision       Recall
1       CACM-2711         R         1.0000         0.0323
2       CACM-2307         R         1.0000         0.0645
3       CACM-1236         R         1.0000         0.0968
4       CACM-0634         N         0.7500         0.0968
5       CACM-2451         R         0.8000         0.1290
6       CACM-1927         R         0.8333         0.1613
7       CACM-1457         R         0.8571         0.1935
8       CACM-2990         R         0.8750         0.2258
9       CACM-3134         R         0.8889         0.2581
10       CACM-2631         R         0.9000         0.2903
11       CACM-2916         N         0.8182         0.2903
12       CACM-2160         R         0.8333         0.3226
13       CACM-1287         N         0.7692         0.3226
14       CACM-2746         N         0.7143         0.3226
15       CACM-2114         N         0.6667         0.3226
16       CACM-2140         N         0.6250         0.3226
17       CACM-2947         N         0.5882         0.3226
18       CACM-2991         N         0.5556         0.3226
19       CACM-2882         N         0.5263         0.3226
20       CACM-1935         N         0.5000         0.3226
21       CACM-1830         R         0.5238         0.3548
22       CACM-2288         N         0.5000         0.3548
23       CACM-2561         N         0.4783         0.3548
24       CACM-2251         N         0.4583         0.3548
25       CACM-0239         N         0.4400         0.3548
26       CACM-2965         R         0.4615         0.3871
27       CACM-2976         R         0.4815         0.4194
28       CACM-1194         N         0.4643         0.4194
29       CACM-2109         N         0.4483         0.4194
30       CACM-2107         N         0.4333         0.4194
31       CACM-3168         R         0.4516         0.4516
32       CACM-3072         N         0.4375         0.4516
33       CACM-3169         R         0.4545         0.4839
34       CACM-2278         N         0.4412         0.4839
35       CACM-2437         N         0.4286         0.4839
36       CACM-2033         N         0.4167         0.4839
37       CACM-2722         N         0.4054         0.4839
38       CACM-2258         N         0.3947         0.4839
39       CACM-3041         N         0.3846         0.4839
40       CACM-1046         N         0.3750         0.4839
41       CACM-1916         N         0.3659         0.4839
42       CACM-1700         N         0.3571         0.4839
43       CACM-2968         N         0.3488         0.4839
44       CACM-2765         R         0.3636         0.5161
45       CACM-2575         R         0.3778         0.5484
46       CACM-2974         N         0.3696         0.5484
47       CACM-1976         R         0.3830         0.5806
48       CACM-2018         N         0.3750         0.5806
49       CACM-1699         N         0.3673         0.5806
50       CACM-1032         R         0.3800         0.6129
51       CACM-0397         N         0.3725         0.6129
52       CACM-2753         N         0.3654         0.6129
53       CACM-3129         N         0.3585         0.6129
54       CACM-1928         N         0.3519         0.6129
55       CACM-2524         R         0.3636         0.6452
56       CACM-2987         N         0.3571         0.6452
57       CACM-2203         N         0.3509         0.6452
58       CACM-1992         N         0.3448         0.6452
59       CACM-3147         N         0.3390         0.6452
60       CACM-2494         N         0.3333         0.6452
61       CACM-2883         N         0.3279         0.6452
62       CACM-0615         N         0.3226         0.6452
63       CACM-0944         N         0.3175         0.6452
64       CACM-1455         N         0.3125         0.6452
65       CACM-2688         N         0.3077         0.6452
66       CACM-2795         N         0.3030         0.6452
67       CACM-2809         N         0.2985         0.6452
68       CACM-2685         N         0.2941         0.6452
69       CACM-1886         N         0.2899         0.6452
70       CACM-2141         N         0.2857         0.6452
71       CACM-2736         N         0.2817         0.6452
72       CACM-1121         N         0.2778         0.6452
73       CACM-0891         N         0.2740         0.6452
74       CACM-1683         N         0.2703         0.6452
75       CACM-2846         N         0.2667         0.6452
76       CACM-2293         N         0.2632         0.6452
77       CACM-2050         N         0.2597         0.6452
78       CACM-2623         N         0.2564         0.6452
79       CACM-0973         N         0.2532         0.6452
80       CACM-3033         N         0.2500         0.6452
81       CACM-0651         N         0.2469         0.6452
82       CACM-2070         N         0.2439         0.6452
83       CACM-2157         N         0.2410         0.6452
84       CACM-3135         N         0.2381         0.6452
85       CACM-2249         N         0.2353         0.6452
86       CACM-1456         N         0.2326         0.6452
87       CACM-2716         N         0.2299         0.6452
88       CACM-0275         N         0.2273         0.6452
89       CACM-1334         N         0.2247         0.6452
90       CACM-2543         N         0.2222         0.6452
91       CACM-1936         N         0.2198         0.6452
92       CACM-2389         N         0.2174         0.6452
93       CACM-0292         N         0.2151         0.6452
94       CACM-1748         N         0.2128         0.6452
95       CACM-3096         N         0.2105         0.6452
96       CACM-1725         N         0.2083         0.6452
97       CACM-2046         N         0.2062         0.6452
98       CACM-3075         N         0.2041         0.6452
99       CACM-2832         N         0.2020         0.6452
100       CACM-3084         N         0.2000         0.6452

P@5: 0.8
P@20: 0.5

******************* End of query 61 ***************************

Query ID: 62
Rank      DocID       Relevance    Precision       Recall
1       CACM-1961         N         0.0000         0.0000
2       CACM-2720         N         0.0000         0.0000
3       CACM-2430         N         0.0000         0.0000
4       CACM-2932         N         0.0000         0.0000
5       CACM-2327         N         0.0000         0.0000
6       CACM-2326         N         0.0000         0.0000
7       CACM-0320         N         0.0000         0.0000
8       CACM-2227         N         0.0000         0.0000
9       CACM-1856         N         0.0000         0.0000
10       CACM-2927         N         0.0000         0.0000
11       CACM-2189         N         0.0000         0.0000
12       CACM-1603         N         0.0000         0.0000
13       CACM-1806         N         0.0000         0.0000
14       CACM-2709         N         0.0000         0.0000
15       CACM-2216         N         0.0000         0.0000
16       CACM-1566         N         0.0000         0.0000
17       CACM-3156         R         0.0588         0.1250
18       CACM-1143         N         0.0556         0.1250
19       CACM-2401         N         0.0526         0.1250
20       CACM-3086         N         0.0500         0.1250
21       CACM-2596         N         0.0476         0.1250
22       CACM-2195         N         0.0455         0.1250
23       CACM-0950         N         0.0435         0.1250
24       CACM-3084         N         0.0417         0.1250
25       CACM-2702         N         0.0400         0.1250
26       CACM-2924         N         0.0385         0.1250
27       CACM-1948         N         0.0370         0.1250
28       CACM-1888         N         0.0357         0.1250
29       CACM-2931         N         0.0345         0.1250
30       CACM-1664         N         0.0333         0.1250
31       CACM-2232         N         0.0323         0.1250
32       CACM-2790         N         0.0312         0.1250
33       CACM-1424         N         0.0303         0.1250
34       CACM-2622         N         0.0294         0.1250
35       CACM-1368         N         0.0286         0.1250
36       CACM-1309         N         0.0278         0.1250
